id,price
20134,362209.2195441307
20135,354267.94992963114
20136,243919.18931753305
20137,433787.6910481917
20138,465214.02538484236
20139,671055.2860009639
20140,599597.5763388651
20141,211617.16892453152
20142,534588.5838554592
20143,372304.20865724795
20144,568871.9012501547
20145,740474.7844775054
20146,424355.9037317985
20147,300250.6400989745
20148,701534.5252854329
20149,1656770.3649904926
20150,526819.9953287946
20151,468494.4921178745
20152,225057.09722547926
20153,451665.24040752737
20154,455040.802838619
20155,659334.4968581694
20156,396041.9148040939
20157,459919.136984705
20158,385902.7480088228
20159,452579.93536826427
20160,600872.5410427959
20161,414266.02887883474
20162,1008049.7146483025
20163,262137.80407158556
20164,225943.68463738041
20165,251649.99957093736
20166,452284.532549847
20167,331244.1140239058
20168,359951.9803516937
20169,1487645.1432662616
20170,345549.28344344633
20171,612575.7178296645
20172,842237.5224735776
20173,294550.8897020561
20174,471837.79366572597
20175,685487.9658328725
20176,235185.1959830445
20177,362332.6353408337
20178,246329.85787548663
20179,442412.64527500095
20180,287446.78906728054
20181,305321.90209240635
20182,501211.1203380789
20183,1184500.489435375
20184,752786.2399823433
20185,904247.3655102635
20186,692093.7075484477
20187,543782.2775078263
20188,436865.1080216776
20189,802289.2537917813
20190,366120.0201477376
20191,623421.0752859791
20192,427112.50099429744
20193,218830.0988910389
20194,399394.23931991466
20195,751345.5150380244
20196,715920.63175458
20197,282903.12509508524
20198,341639.00363120943
20199,407698.3607179033
20200,524616.8989732512
20201,300646.6509580846
20202,1420949.1449199219
20203,227350.728854343
20204,640655.9761034935
20205,1142389.7331539877
20206,274294.75497841777
20207,1477119.3638853966
20208,476834.9566081481
20209,747479.2787321889
20210,329009.2304920364
20211,290430.93132753717
20212,513062.28022335976
20213,705623.6438956924
20214,282817.8222982563
20215,630443.8261670424
20216,312201.2963035758
20217,270670.94634235837
20218,681447.5918243547
20219,2316972.4445794
20220,559999.2185202404
20221,274090.1882340741
20222,301543.5713649682
20223,441768.2290138727
20224,298717.8329754555
20225,431693.3481384084
20226,279409.15892310935
20227,224677.05276728654
20228,614639.0257576371
20229,467297.81222280464
20230,232702.44239494426
20231,177791.10805444472
20232,571917.8996222521
20233,226196.8215169456
20234,552770.463194561
20235,377691.3372822625
20236,451032.6877234559
20237,455992.47631398495
20238,239446.49613631127
20239,379696.6783446166
20240,586105.5237817047
20241,397831.8008499715
20242,487213.08462348895
20243,774382.3120963107
20244,186864.33463579905
20245,1006430.2779792522
20246,703902.1593122369
20247,774596.9390635036
20248,443186.5240792799
20249,189361.14303032577
20250,407004.52786440426
20251,538485.0394649135
20252,566656.1329588895
20253,719284.3062819594
20254,424893.2948857475
20255,147839.75614994444
20256,350554.9377308104
20257,777045.2336607534
20258,631954.8706328904
20259,395556.6558650603
20260,586288.5410051817
20261,319920.361181659
20262,262381.2862144212
20263,168383.63641985873
20264,790802.3516833355
20265,266387.15429570124
20266,658061.8889179695
20267,270609.9968056165
20268,348865.05348389526
20269,518765.508061395
20270,667787.33973958
20271,487200.51466912637
20272,531521.5299094792
20273,588256.9470130272
20274,493138.932080902
20275,332985.20500000555
20276,663742.2594556
20277,1752681.575108482
20278,638782.4983251122
20279,647315.8949543764
20280,532786.5856105275
20281,594319.0026095567
20282,335444.68927999743
20283,393569.9283093128
20284,331324.7420776156
20285,254686.9371461618
20286,239623.6568630353
20287,245761.1466734068
20288,694742.9098812942
20289,366316.88326478505
20290,647367.422298113
20291,511709.17038127064
20292,1081099.3819086123
20293,525344.3318409465
20294,623639.8636674262
20295,222715.5596436322
20296,594069.1994008363
20297,738117.4410419362
20298,305171.70882426965
20299,511075.84508518217
20300,372465.4346499093
20301,436669.93342518894
20302,663275.5855197522
20303,1877393.2058665631
20304,517235.89135295403
20305,614675.1935540116
20306,477705.64219034184
20307,342152.80850239424
20308,122553.05292440191
20309,746247.861169528
20310,633510.0716803271
20311,760846.8464417168
20312,443424.5265633172
20313,1142711.2145351649
20314,179552.10861258698
20315,396364.42782069766
20316,238339.81171272113
20317,292022.6241794036
20318,1122442.3452802612
20319,248718.15444691587
20320,623062.2239749709
20321,373778.24856675277
20322,745253.7982822785
20323,230731.32080983624
20324,919619.9644185277
20325,723657.7732172617
20326,700218.7413359355
20327,331594.5884788817
20328,534974.1990672573
20329,478827.63413635606
20330,433579.60582305945
20331,224174.95010099612
20332,1488284.6464813277
20333,1254420.2715157173
20334,750146.624573599
20335,507294.24664527434
20336,745699.9090720617
20337,858398.7284836547
20338,402038.7338405987
20339,254845.48968578316
20340,565050.9429235646
20341,216084.73816967878
20342,386165.4542503152
20343,954335.6839160514
20344,428333.74425295956
20345,820851.8491510564
20346,469986.88030838023
20347,421720.9437515172
20348,404995.6649238884
20349,345158.2672345552
20350,800224.5833950968
20351,751416.0001088806
20352,661809.5297603575
20353,826865.6010121212
20354,541152.205003285
20355,541425.5002032765
20356,795851.1537426992
20357,1244996.665720136
20358,713690.3889243301
20359,880123.4774954417
20360,975854.5539079885
20361,808855.9724615772
20362,179728.3531073935
20363,556150.525169125
20364,540440.6732638656
20365,259454.47472127015
20366,303716.26315185503
20367,540719.9004857498
20368,785389.8638355016
20369,254308.560592519
20370,342115.7524314843
20371,327151.3290345898
20372,240236.76219088823
20373,675828.5381696722
20374,562321.5845789771
20375,271847.26295980305
20376,180174.78589732293
20377,207294.15112774054
20378,455526.38905200333
20379,567181.9142589542
20380,488994.49719625595
20381,691363.9619338494
20382,428205.6553973502
20383,701636.9183009394
20384,262116.34745196663
20385,371559.3310988843
20386,288046.0518770383
20387,359521.4504769235
20388,583112.6863363957
20389,290503.87389903143
20390,402562.58787567087
20391,526043.9616741712
20392,269583.170598404
20393,679258.3545205028
20394,177576.57808424556
20395,236168.29800704523
20396,606073.5478076662
20397,642899.5779568559
20398,676269.0958939447
20399,652151.5245472406
20400,1437926.7463565662
20401,1012077.4104778455
20402,214409.43205334395
20403,672391.008289227
20404,368068.3611773963
20405,1193996.962256365
20406,402939.7161914544
20407,182412.96097747178
20408,546398.2408481651
20409,496012.6146812429
20410,723701.8971780504
20411,589759.2900993389
20412,559819.0734064449
20413,283486.8638773214
20414,384247.17741892464
20415,332985.20500000555
20416,742495.9173521231
20417,195863.16751339045
20418,1437160.8521033584
20419,500502.8767389465
20420,418140.8437759324
20421,285895.4672291933
20422,336529.4177034359
20423,291670.7494815276
20424,605651.8816252658
20425,374111.7584894104
20426,2448344.517531506
20427,529721.7437335476
20428,1010622.1823052493
20429,1257353.153458268
20430,258181.58266794676
20431,703903.1591303252
20432,571473.7266790092
20433,352185.3787921602
20434,406825.30040847964
20435,267888.89105579915
20436,685907.7431819991
20437,524531.1705432545
20438,385775.1625700606
20439,612803.8401149667
20440,476402.2403290277
20441,337284.5063239553
20442,837085.7897538552
20443,577981.1598615536
20444,530517.7996619742
20445,213843.32746831313
20446,278325.0888482469
20447,1612917.734788605
20448,1166825.880484978
20449,271300.68505032465
20450,825833.7612896906
20451,242521.91047952906
20452,218198.51822497824
20453,752849.0863607533
20454,171123.43702422292
20455,582338.3282813879
20456,243188.26058481907
20457,225393.68010012593
20458,285020.8510683583
20459,234157.3268200904
20460,270122.1262489507
20461,490343.56522261247
20462,584162.2610610106
20463,461459.15324041765
20464,663806.9946512146
20465,363872.0918123351
20466,452151.0881737897
20467,410678.8528289512
20468,313798.9027946098
20469,457184.0897741527
20470,816915.493974919
20471,352938.18880547263
20472,309190.0038139325
20473,679715.0577612299
20474,342987.5406522999
20475,318945.8627804109
20476,437067.7347313446
20477,231645.8581186545
20478,409045.7378285731
20479,225792.19888067385
20480,653960.3026382223
20481,942647.4783922026
20482,401174.2776089745
20483,227608.2832268916
20484,218130.5919212572
20485,388864.1904551394
20486,721966.5865433554
20487,296637.46044482617
20488,444481.7537165419
20489,279973.4801316616
20490,343498.1268149192
20491,1925177.1498727407
20492,454615.206657245
20493,376814.1597839303
20494,601095.4669607852
20495,214676.05175883727
20496,518039.2835670739
20497,495710.9270166592
20498,347642.5419419739
20499,732326.4220523587
20500,420623.94006080367
20501,197309.49250939582
20502,389835.79273624474
20503,377678.92208636715
20504,489909.96217637387
20505,332472.4677510486
20506,264431.735132626
20507,579224.015162967
20508,392527.76261982974
20509,363335.0432865358
20510,2017537.0045642648
20511,291198.3962895436
20512,524465.391365171
20513,478739.0210937343
20514,275777.7570243248
20515,730899.2622365489
20516,255201.7170334963
20517,2399028.6400150894
20518,453995.7633384835
20519,285224.3612110141
20520,355538.3908878501
20521,318742.23124037683
20522,452618.69864425197
20523,262998.90269020636
20524,400061.56913152314
20525,295613.2076236228
20526,264809.80605971237
20527,330330.0762759954
20528,383121.07532133517
20529,257134.51924306317
20530,1200853.404952767
20531,255221.2175851559
20532,774734.411412277
20533,398313.383921691
20534,1659670.3219887018
20535,759193.8552568187
20536,478643.1734305704
20537,243555.77922228273
20538,966107.7296035455
20539,380817.22713606805
20540,593088.6285070158
20541,761940.7804294428
20542,866981.2792966366
20543,363691.4196762053
20544,791172.2682948858
20545,262469.32772417873
20546,540229.4770518655
20547,825337.833546702
20548,450642.46253660804
20549,518711.8577874895
20550,1621786.3879508174
20551,244816.0478250976
20552,758409.1176569603
20553,331392.1002070658
20554,331002.3709360513
20555,874489.847209407
20556,2435932.382581236
20557,253461.8803604307
20558,320224.3475659968
20559,912639.709086959
20560,284826.4311083374
20561,326635.02917631547
20562,186931.91090832467
20563,747638.4011423344
20564,248412.51397630054
20565,601236.1338169904
20566,515899.8449944897
20567,199063.99785005994
20568,436014.31601642177
20569,288083.9289033868
20570,658992.3790572821
20571,483400.64189248544
20572,491895.80215473473
20573,314095.22381654324
20574,180425.25145653717
20575,293165.35304727155
20576,502582.13134849316
20577,517581.4831594094
20578,163481.16400199517
20579,792458.3060600942
20580,279483.7649834939
20581,478752.4044470701
20582,884515.768691945
20583,325226.5115973436
20584,1348237.6815137328
20585,762389.0854435886
20586,547285.0914873157
20587,339100.7104740889
20588,638945.6611651672
20589,204574.20463913004
20590,483583.98348848167
20591,635141.9131897844
20592,614002.8099852315
20593,429517.2244902007
20594,586870.0056540051
20595,376222.4804131257
20596,284196.41628115706
20597,887976.2337801182
20598,486218.283612467
20599,688444.8329398432
20600,203670.45013949627
20601,682212.7989055426
20602,707200.1889876885
20603,339090.5613859396
20604,342841.4233281008
20605,390813.75633086084
20606,665148.6160289312
20607,483037.2420514831
20608,314649.9744933973
20609,401988.9083383867
20610,451657.3867201395
20611,462617.596543582
20612,761255.0549277437
20613,264582.9354486005
20614,1397991.2470105872
20615,652843.6847779771
20616,191533.87625575333
20617,713068.4676083727
20618,527396.80989677
20619,360679.0630734087
20620,504736.0111636191
20621,215183.21216998537
20622,446555.57360782585
20623,382018.3010098568
20624,356646.4147189077
20625,520785.71893309796
20626,369540.4061447445
20627,366564.5530575216
20628,258882.82090825753
20629,400884.28939873155
20630,239356.30651868007
20631,692314.7708555677
20632,473900.9143852565
20633,472235.0740039445
20634,709286.048965723
20635,282351.73651102226
20636,333865.0864608751
20637,800025.5991870016
20638,347368.4654359531
20639,441073.0567041201
20640,195013.25033069885
20641,314823.865269147
20642,439452.93136146234
20643,362933.9865706463
20644,306735.3302009428
20645,630403.6034097065
20646,446542.5002314145
20647,241192.49465429358
20648,1202391.6112436103
20649,232637.9079824872
20650,559608.8729449145
20651,721725.5573340922
20652,557558.0343237268
20653,672734.5853805153
20654,590945.3028108851
20655,521714.2780351141
20656,512250.72882861615
20657,2012170.1827911006
20658,960892.2631027047
20659,445259.567342396
20660,259334.6579721849
20661,468509.99614304403
20662,831676.4299778319
20663,472665.84253125254
20664,575750.8040681563
20665,619685.2466108659
20666,261852.38433779782
20667,518700.9540535751
20668,499696.6761758674
20669,373614.8352163304
20670,287704.34868184925
20671,601350.4893844449
20672,554241.3426787142
20673,448105.1478642741
20674,541969.9481700973
20675,475139.5331571286
20676,1833631.8198882448
20677,399674.0139498649
20678,307789.9764925196
20679,613751.140804947
20680,442158.5618225917
20681,1143133.0681496805
20682,693099.6044840267
20683,370889.63267004146
20684,340132.102129463
20685,232148.78170929878
20686,328802.32239042263
20687,879656.7232141535
20688,349707.76967599604
20689,300070.72754049563
20690,368658.6861223613
20691,905868.6549501065
20692,445202.0851708815
20693,329555.88911742944
20694,612957.5571136243
20695,509814.92537989456
20696,665883.791995073
20697,335318.1670892887
20698,538730.4249274269
20699,794568.5308663475
20700,653596.1903194207
20701,396258.8499593376
20702,765024.4116280489
20703,230973.37132610497
20704,589054.0515074608
20705,448192.83910666505
20706,852046.7377473105
20707,266691.5618353737
20708,287119.60387967253
20709,342141.770647978
20710,423796.90383726585
20711,419130.302507984
20712,1291445.8029315372
20713,766450.2630305203
20714,431153.3283962749
20715,616058.2145567276
20716,467272.85658417275
20717,601032.8704619259
20718,667171.0698046265
20719,1356269.929805568
20720,494066.87793090026
20721,924456.2327414342
20722,469023.03085946396
20723,1455499.660477297
20724,191718.545709726
20725,370826.3967370317
20726,199167.92626247442
20727,404873.58650628524
20728,345506.0231516813
20729,324041.4587305029
20730,2659908.4375528023
20731,412676.8368638549
20732,628605.1409413265
20733,762751.1547622123
20734,719032.9193365651
20735,343628.4702181168
20736,719158.718437366
20737,385789.91395455634
20738,356090.93669972057
20739,556630.4686938534
20740,278886.7492263105
20741,613721.8840078989
20742,759659.5567085844
20743,427273.0250963837
20744,340857.32338285877
20745,763536.7704378279
20746,789799.3896980067
20747,301228.15834385593
20748,176905.43077445065
20749,505846.0584152333
20750,522440.8450530291
20751,448517.11853034154
20752,198353.22029428167
20753,160703.37816647062
20754,907199.874868544
20755,592847.6897477305
20756,861750.1131833605
20757,563684.6832905158
20758,500234.0961424895
20759,424109.36404672556
20760,546753.9927067248
20761,550233.1448281249
20762,372689.96400199167
20763,243635.3332426567
20764,412139.12299006013
20765,443412.28895842866
20766,762706.9202973541
20767,719381.7962362298
20768,307921.1589422601
20769,400671.9540052389
20770,276195.76559822145
20771,1027994.3131615741
20772,320707.7384505013
20773,729204.111134442
20774,463587.34713548707
20775,472511.512268017
20776,488842.6504915014
20777,223537.76226188868
20778,390886.0232582381
20779,822379.5586965552
20780,189169.64783102635
20781,218413.89518704521
20782,402834.6318455392
20783,740348.2513568642
20784,1119677.9973074526
20785,312708.4427047056
20786,895183.749127953
20787,517393.2578745154
20788,828903.747431556
20789,477401.5214615904
20790,527870.7041958891
20791,790968.8607388919
20792,699240.9208106365
20793,336010.98891026934
20794,185236.48300259333
20795,1156395.9626163675
20796,255523.73834311933
20797,268708.9554830342
20798,611541.737516124
20799,305039.7576884815
20800,656435.1270380623
20801,363596.28568565473
20802,379340.4659150386
20803,486469.10395995586
20804,511327.64089542726
20805,630035.6798903721
20806,529209.3329497844
20807,159603.65679457117
20808,263324.74684701225
20809,368229.2489738346
20810,752794.906474079
20811,878560.3511652582
20812,269576.3782107282
20813,412190.73031040304
20814,311081.5311792138
20815,605874.4472010826
20816,659874.8905858537
20817,1422822.316399449
20818,588409.7978720587
20819,339779.90542958706
20820,230133.84629639928
20821,303487.9724823671
20822,461471.8531906527
20823,308366.2930434061
20824,179129.106587097
20825,419458.13396237424
20826,214685.15031377968
20827,650456.0359228705
20828,319685.3475630864
20829,266260.4251841273
20830,645570.1213276463
20831,766501.0604394985
20832,943604.6580476523
20833,1218101.5112568515
20834,497107.19481278217
20835,684996.3968143498
20836,750462.0743736918
20837,418670.50526258955
20838,408181.85682482226
20839,205460.88876606934
20840,506580.4937550484
20841,231567.24413136987
20842,309999.75324477546
20843,626843.2610046439
20844,535434.0907876594
20845,587197.2636499271
20846,241890.6130748375
20847,523495.63895375736
20848,487697.74982375454
20849,571994.7632421158
20850,533509.3851992248
20851,219705.81354617985
20852,235867.87712890186
20853,211994.91390112595
20854,585322.7193775974
20855,513821.61341569433
20856,478334.1336438566
20857,197223.4666812887
20858,354000.6221317984
20859,724839.2487951908
20860,418801.4850731591
20861,740959.5614820886
20862,256150.37808045786
20863,577565.6970904006
20864,324724.9361884035
20865,524028.54189213616
20866,355372.96150165744
20867,241667.0801732629
20868,306216.0541754353
20869,402975.3206336725
20870,324863.722561294
20871,277728.1742472077
20872,577815.4895535028
20873,889850.4741858577
20874,344878.3770552208
20875,427564.660773125
20876,261526.7227161618
20877,396846.8083727688
20878,286638.9925131862
20879,604359.3661143614
20880,345640.33355723205
20881,312711.0595167963
20882,421731.09398837073
20883,230166.91352468813
20884,1794521.9692065953
20885,445977.63355292624
20886,1503943.0178574172
20887,562740.3017310123
20888,529817.6810265887
20889,291750.3402840504
20890,526529.3821994999
20891,483756.29963971727
20892,380629.7610243322
20893,494400.19015388394
20894,692145.7580581557
20895,594960.981183274
20896,274115.27295414347
20897,338689.4790047965
20898,725866.8694832049
20899,307309.21914066735
20900,312709.5827821378
20901,1062962.5353061142
20902,549159.1147441486
20903,728484.4024686939
20904,511075.71914235555
20905,537040.3520956208
20906,431815.35208020057
20907,470852.81211598567
20908,238607.59456998162
20909,673372.4501739271
20910,691934.3893020549
20911,772684.648322919
20912,335037.34527938697
20913,494904.1193595693
20914,343439.2711590442
20915,505751.3276335434
20916,336560.3350657104
20917,301686.05091248796
20918,399230.06282320863
20919,410271.7073334729
20920,344181.59161831887
20921,865493.5933517028
20922,379096.9994011349
20923,548140.812862927
20924,561559.6972226553
20925,1069050.2261530096
20926,939208.9580787215
20927,324323.6337053228
20928,352957.9859898733
20929,319439.4035999398
20930,332568.72108451516
20931,642411.6906288931
20932,599495.1171809983
20933,855061.4148487317
20934,484942.7844869583
20935,483982.4240235079
20936,409734.1948158418
20937,1261021.3881314995
20938,794017.993718622
20939,337132.8841924042
20940,305424.01264442044
20941,434467.55570537015
20942,452765.99401893705
20943,355180.3091319727
20944,585600.2732156992
20945,583174.7284700462
20946,322085.3175833165
20947,1030643.3655739093
20948,678554.2390363768
20949,331527.2527066612
20950,577717.4975468442
20951,488478.1324798446
20952,449086.9703032044
20953,1098534.188487604
20954,376655.3204647115
20955,647278.9160014007
20956,520511.20801954105
20957,724719.436877997
20958,529980.4707131152
20959,662225.5701329138
20960,372843.02709617815
20961,523636.24808031117
20962,611507.1845106076
20963,468236.78748779674
20964,1002384.6354308364
20965,250007.13347733024
20966,448708.30874273885
20967,389629.10990995064
20968,425396.0353499786
20969,383733.05754882103
20970,2299077.931733081
20971,300848.14919890475
20972,498857.1696115413
20973,445949.9481497899
20974,924395.152278956
20975,1048643.6044572438
20976,363704.5797580241
20977,350621.6441954843
20978,1736021.6825201102
20979,581612.3541333186
20980,349115.2805383841
20981,402728.30860177067
20982,476981.8206012659
20983,658068.5435036748
20984,406043.8902024982
20985,1051939.3215160284
20986,415857.93958930427
20987,902951.9506831162
20988,639121.1204432121
20989,361695.6731503174
20990,406587.765429071
20991,349628.2159647208
20992,537793.8061705931
20993,595920.3292739673
20994,552834.203495696
20995,1039967.6168466103
20996,949127.7231409104
20997,859659.8822691136
20998,428110.93401042535
20999,489107.47056599165
21000,273042.0562599842
21001,331537.7468862971
21002,322395.11521588895
21003,297563.4760727034
21004,416262.6602472877
21005,847600.8727351185
21006,768731.3311526999
21007,913886.8377698777
21008,718768.0184082496
21009,380596.18050215376
21010,1288951.7283637428
21011,338721.70023721363
21012,1057802.3639725398
21013,638743.2251327833
21014,301609.1520023931
21015,376569.2558491007
21016,261991.84888604406
21017,438189.1245237457
21018,550292.7714763097
21019,1925530.3912503764
21020,419310.4931980565
21021,711283.3656746112
21022,457978.8979439248
21023,826171.8410511729
21024,436943.7122780033
21025,239364.37830453253
21026,1437881.7491655294
21027,353018.8084659137
21028,510710.24184075836
21029,404556.79979127576
21030,680517.8521881436
21031,459669.4594586866
21032,478840.31918634765
21033,799218.1757268325
21034,364433.19224738487
21035,490771.8751955427
21036,553964.2248818611
21037,727521.0830560309
21038,740627.2447618898
21039,506350.27488293103
21040,1825197.4167561482
21041,528512.5127529751
21042,423350.5549303456
21043,1084457.3333303519
21044,395280.20070275385
21045,395914.80048726196
21046,1701245.4059454228
21047,290779.7380181038
21048,558112.9158777981
21049,391495.3320699792
21050,799510.4654051419
21051,578147.5587928257
21052,310872.79027951736
21053,922065.8441847594
21054,530662.8543342673
21055,432312.1890991029
21056,398326.7085556
21057,358175.81403036753
21058,737923.0845086097
21059,841250.01819797
21060,337738.37785816996
21061,469993.86431981577
21062,557611.8585621978
21063,556862.8175699238
21064,957732.3979687428
21065,342921.89595203917
21066,699613.0155960573
21067,455818.5886830441
21068,1369433.507597777
21069,534078.5595875914
21070,410271.7073334729
21071,905008.9811210041
21072,1695020.0702131323
21073,293109.50699336745
21074,526891.4485977085
21075,463471.55422618863
21076,570457.7322520246
21077,915156.3328393116
21078,723230.2977730066
21079,760744.3165757053
21080,357606.3978408971
21081,344432.74180966243
21082,1029423.8673661913
21083,420934.54706612177
21084,500408.3121461633
21085,369867.0895871046
21086,959235.8861092976
21087,506496.88742271985
21088,524488.00022789
21089,660194.6999929703
21090,387816.2119915452
21091,658012.3831726593
21092,2053555.7427716432
21093,910318.8858413887
21094,521964.78963678575
21095,290026.45286690776
21096,306279.2353028729
21097,486119.5100974454
21098,554506.7297503467
21099,361172.1999430278
21100,1097514.1455656732
21101,312042.6099517007
21102,339609.206698624
21103,814211.1465979308
21104,862425.3287730927
21105,407860.00391455577
21106,329827.7080788588
21107,337336.1421952579
21108,344448.17024196417
21109,431006.85384202766
21110,768269.8032328549
21111,504850.9954212891
21112,266814.9667373185
21113,1273965.4563355173
21114,629205.2769213329
21115,312533.4140835478
21116,410202.8641690537
21117,329230.52273725864
21118,400664.157977917
21119,437804.8492027682
21120,552787.1199829031
21121,363333.83710777224
21122,783947.7954646035
21123,1009090.2848170833
21124,1128429.6136548563
21125,388485.9980949573
21126,325308.2477032881
21127,620720.297539407
21128,313101.07149632287
21129,722193.7804166661
21130,758225.0612436613
21131,1114894.0505874876
21132,677557.4569755995
21133,493934.24342793995
21134,592337.6527944249
21135,931408.8022233087
21136,472052.05149285856
21137,318343.9277115747
21138,396457.47591451573
21139,309824.0443038237
21140,648394.83698842
21141,538006.8775676691
21142,580158.3047453293
21143,484191.6430535833
21144,566771.7848526068
21145,351240.43065940024
21146,624347.1725734839
21147,556944.5441489611
21148,572948.6515351234
21149,717876.5516948284
21150,942101.4601433653
21151,959421.8007345308
21152,365638.2529527015
21153,551449.8643746286
21154,283655.81030835
21155,375646.9346226017
21156,371205.41519021976
21157,714564.1355098193
21158,340700.4737198805
21159,387925.1303556247
21160,377518.2927137029
21161,763361.091825213
21162,887919.7804056354
21163,632946.742741843
21164,452215.97249914333
21165,386507.82985094807
21166,453233.6816204536
21167,380884.2285518579
21168,353876.39887078316
21169,459432.4410318518
21170,844184.5094001933
21171,828839.8939729675
21172,375903.10305533453
21173,586648.2654630289
21174,741420.3392402818
21175,530478.4695935138
21176,350783.9781618976
21177,417692.959142789
21178,384293.49958250823
21179,647221.4392186583
21180,1322887.3570402837
21181,446874.2996597304
21182,528116.1434365006
21183,613032.039319492
21184,411868.3289615408
21185,531451.9204757619
21186,1780176.1971774874
21187,524939.1776284089
21188,848352.0152147771
21189,979993.642621567
21190,1970381.219298306
21191,411825.4114337297
21192,333381.22805276373
21193,387197.8592946824
21194,432499.5298504048
21195,576252.5061858324
21196,500336.49991390726
21197,349281.0390807052
21198,360775.67081414076
21199,457599.7217891364
21200,292017.0968397544
21201,499008.6299590233
21202,1485596.7217412693
21203,267779.82837563567
21204,314788.8297285708
21205,820036.0056572827
21206,265843.13696035946
21207,962489.3371248944
21208,455116.99049768265
21209,885407.4151362462
21210,414018.03427071334
21211,470092.6584113447
21212,583124.2213130222
21213,699211.4918379973
21214,343713.692194629
21215,328809.4376124783
21216,306396.0378331676
21217,303695.62985684664
21218,511157.6712964075
21219,981959.7401019093
21220,1369272.258567705
21221,928298.9165963096
21222,354174.7316831663
21223,623580.0926959747
21224,572882.3827214815
21225,354801.88775999635
21226,684877.9253376713
21227,790438.1314827714
21228,421947.13395213627
21229,510262.9448788122
21230,763987.6877968902
21231,342171.2107337631
21232,378747.82334015274
21233,385835.84318591957
21234,391923.569448673
21235,283048.12862024
21236,377108.32569169736
21237,964704.6538337631
21238,908548.5997451685
21239,318210.8339260668
21240,935571.4974704018
21241,262703.0507949218
21242,518278.84698577743
21243,494756.93063340493
21244,1359982.1255497374
21245,542791.0747198435
21246,453750.72391218174
21247,295834.5609259275
21248,584187.9598648885
21249,432905.10278005875
21250,289820.94295156875
21251,554054.0029439443
21252,1000542.265579304
21253,377857.9965762058
21254,402181.4085263731
21255,1374127.3420985895
21256,687862.8851442973
21257,464500.06193194736
21258,539475.908806308
21259,536703.0859329894
21260,420703.7218541489
21261,548999.8204072121
21262,1145040.9336590439
21263,298574.21900410665
21264,728136.6304636298
21265,372250.2087671028
21266,251551.37462494688
21267,876035.6393904417
21268,274345.57431684
21269,838160.4710315756
21270,488424.04247268755
21271,362541.18038896343
21272,764177.5945017445
21273,440114.86666455446
21274,529451.7257434659
21275,813553.7616145071
21276,286060.97391186917
21277,406126.20325684105
21278,533960.2445584723
21279,995012.7660810534
21280,369743.04915868264
21281,833133.3508872464
21282,491785.55341559765
21283,983622.8820453453
21284,369743.04915868264
21285,462693.53550657583
21286,388560.5364894266
21287,476981.8206012659
21288,407538.9385844273
21289,865945.6131031164
21290,949940.2958151822
21291,391425.0090921231
21292,489838.6651251487
21293,314195.30524892244
21294,314727.4948095935
21295,757741.0671981527
21296,385534.0864425591
21297,411937.0360198911
21298,726686.1687044939
21299,1004999.0888149389
21300,594081.9446807199
21301,786869.6683151822
21302,884333.1473488818
21303,318022.45738588343
21304,536048.629348895
21305,612555.5818505778
21306,395831.6844483934
21307,376125.1603193033
21308,362717.84812728036
21309,393750.1467875169
21310,922891.3149493543
21311,779458.9484574464
21312,285978.4921158502
21313,544839.4981313973
21314,523500.79479989305
21315,334699.0277270209
21316,1325427.8486801726
21317,486767.9909282097
21318,365174.16800632037
21319,294738.1798361159
21320,1057217.1735541236
21321,727310.0382436984
21322,479759.70081312663
21323,775747.9261347956
21324,373069.6114192142
21325,164897.59362563875
21326,514040.7937405829
21327,333520.53719352616
21328,366790.7566969127
21329,1534320.4121180018
21330,593907.960217621
21331,292466.1281517369
21332,311996.4190308206
21333,506923.9153778041
21334,767091.8739880247
21335,472043.69207174727
21336,663760.419474214
21337,1037277.4798366862
21338,835933.6102583942
21339,309018.3840867626
21340,443236.23102833965
21341,624431.2101980615
21342,291729.2890465657
21343,332750.1142156075
21344,401145.0830487765
21345,461802.89747058763
21346,628129.9569750407
21347,685690.7783079321
21348,440284.9170315547
21349,921623.9349744364
21350,516817.12865467835
21351,951486.2186238836
21352,741369.980696708
21353,274181.0317200473
21354,370280.0361143296
21355,553436.1546187048
21356,2479800.5614582365
21357,371496.3737227165
21358,285187.96391320525
21359,290173.38764477597
21360,661324.3854768997
21361,677466.9593585171
21362,629580.9617925177
21363,249374.64980225713
21364,410653.0967291204
21365,539398.8220252378
21366,830992.1926503316
21367,673849.3961102198
21368,433867.9889648962
21369,213415.7031789387
21370,368946.1514407672
21371,578895.947159474
21372,551356.1066084114
21373,1376009.2648712085
21374,326395.466071101
21375,444057.87095152994
21376,476362.5958787601
21377,484356.2021024631
21378,347473.2760097705
21379,310187.84141606634
21380,582996.8309778277
21381,333170.6580226007
21382,268591.58118433575
21383,247887.5367414214
21384,1461262.6096132756
21385,887162.5788055847
21386,551225.5337937284
21387,1776814.8620565557
21388,787338.2624436078
21389,1306350.9521656686
21390,326187.4790608914
21391,697756.7426634139
21392,998582.4784468288
21393,685544.0506524814
21394,1463487.6217649917
21395,614510.427774835
21396,270627.7168005809
21397,822846.1973204718
21398,891866.9837269416
21399,814160.2609030148
21400,390667.3172316701
21401,390917.4510967394
21402,466650.02897336794
21403,854532.0641093265
21404,366084.3324318462
21405,440734.43267135345
21406,405307.8556004141
